movieid,genres,tagid,timestamp
1,Action,1,8/27/2007 18:16
1,Action,2,5/23/2008 18:33
2,Action,3,12/7/2006 22:20
2,Action,4,12/7/2006 22:12
3,Action,5,8/27/2013 18:16
3,Action,6,5/23/2008 18:33
4,Action,7,12/7/2006 22:20
4,Action,8,12/7/2006 22:12
5,Action,9,12/7/2005 22:12
5,Action,10,12/7/2005 22:12
6,Action,11,12/7/2005 22:12
6,Action,12,12/7/2005 22:12
7,Action,13,12/8/2005 22:13
7,Action,14,12/8/2005 22:12
8,Action,15,12/8/2005 22:12
8,Action,16,12/8/2005 22:12
9,Action,17,8/27/2007 18:16
9,Action,18,5/23/2008 18:33
10,Action,19,12/7/2006 22:20
10,Action,20,12/7/2006 22:12
11,Action,21,8/27/2007 18:16
11,Action,22,5/23/2008 18:33
12,Action,22,12/7/2006 22:20
12,Action,23,12/7/2006 22:12
13,Action,23,8/27/2007 18:16
13,Action,24,5/23/2008 18:33
14,Action,24,8/27/2007 18:16
14,Action,25,5/23/2008 18:33
15,Action,25,8/27/2007 18:16
15,Action,26,5/23/2008 18:33
16,Action,26,8/27/2007 18:16
16,Action,27,5/23/2008 18:33
17,War,28,8/27/2007 18:16
17,War,29,5/23/2008 18:33
18,War,30,12/7/2006 22:20
18,War,31,12/7/2006 22:12
19,Romance,32,8/27/2013 18:16
19,Romance,33,5/23/2008 18:33
20,Romance,34,12/7/2006 22:20
20,Romance,35,12/7/2006 22:12
21,Documentary,36,12/7/2005 22:12
21,Documentary,37,12/7/2005 22:12
22,Documentary,38,12/7/2005 22:12
22,Documentary,39,12/7/2005 22:12
23,Biography,40,12/8/2005 22:13
23,Biography,41,12/8/2005 22:12
24,Biography,42,12/8/2005 22:12
24,Biography,43,12/8/2005 22:12
25,Sport,44,8/27/2007 18:16
25,Sport,45,5/23/2008 18:33
26,Sport,46,12/7/2006 22:20
26,Sport,47,12/7/2006 22:12
27,Thriller,48,8/27/2007 18:16
27,Thriller,49,5/23/2008 18:33
28,Thriller|Crime,49,12/7/2006 22:20
28,Thriller|Crime,50,12/7/2006 22:12
29,Crime|Mystery,50,8/27/2007 18:16
29,Crime|Mystery,51,8/28/2007 18:16
30,Mystery|Horror,51,8/29/2007 18:16
30,Mystery|Horror,52,8/30/2007 18:16
31,Horror|Drama,52,8/27/2007 18:16
31,Horror|Drama,53,5/23/2008 18:33
32,Drama,53,8/27/2007 18:16
32,Drama,54,5/23/2008 18:33
33,Family,55,8/27/2007 18:16
33,Family,56,5/23/2008 18:33
34,Family,57,12/7/2006 22:20
34,Family,58,12/7/2006 22:12
35,Family,59,8/27/2013 18:16
35,Family,60,5/23/2008 18:33
36,Family,61,12/7/2006 22:20
36,Family,62,12/7/2006 22:12
37,Family,63,12/7/2005 22:12
37,Family,64,12/7/2005 22:12
38,Family,65,12/7/2005 22:12
38,Family,66,12/7/2005 22:12
39,Family,67,12/8/2005 22:13
39,Family,68,12/8/2005 22:12
40,Family,69,12/8/2005 22:12
40,Family,70,12/8/2005 22:12
41,Family,71,8/27/2007 18:16
41,Family,72,5/23/2008 18:33
42,Family,73,12/7/2006 22:20
42,Family,74,12/7/2006 22:12
43,Family,75,12/7/2006 22:20
43,Family,76,12/7/2006 22:12
44,Family,76,8/27/2007 18:16
44,Family,76,8/27/2007 18:16
44,Family,77,5/23/2008 18:33
44,Family,77,8/27/2007 18:16
45,Family,77,8/27/2007 18:16
45,Family,77,8/27/2013 18:16
45,Family,78,8/27/2007 18:16
45,Family,78,8/27/2013 18:16
46,Family,78,8/27/2013 18:16
46,Family,78,8/27/2013 18:16
46,Family,79,8/27/2013 18:16
46,Family,79,8/27/2007 18:16
47,Family,79,8/27/2007 18:16
47,Family,79,8/27/2000 18:16
47,Family,80,8/27/2007 18:16
47,Family,80,8/27/2007 18:16
48,Family,80,8/27/2007 18:16
48,Family,81,8/27/2007 18:16
49,Adventure|Sci-Fi,82,5/23/2008 18:33
49,Adventure|Sci-Fi,83,5/24/2008 18:33
49,Adventure|Sci-Fi,84,5/25/2008 18:33
49,Adventure|Sci-Fi,85,5/26/2008 18:33
50,Adventure,86,5/27/2008 18:33
50,Adventure,87,5/28/2008 18:33
50,Adventure,88,5/29/2008 18:33
50,Adventure,89,5/30/2008 18:33
51,Animation,86,5/31/2008 18:33
51,Animation,87,6/1/2008 18:33
51,Animation,88,6/2/2008 18:33
51,Animation,90,6/3/2008 18:33
51,Animation,91,6/4/2008 18:33
