actorid,actor_movie_rank,tagid,timestamp
1,1,1,8/27/2007 18:16
1,1,2,5/23/2008 18:33
1,1,3,12/7/2006 22:20
1,1,4,12/7/2006 22:12
2,1,5,8/27/2013 18:16
2,1,6,5/23/2008 18:33
2,1,7,12/7/2006 22:20
2,1,8,12/7/2006 22:12
3,1,9,12/7/2005 22:12
3,1,10,12/7/2005 22:12
3,1,11,12/7/2005 22:12
3,1,12,12/7/2005 22:12
4,1,13,12/8/2005 22:13
4,1,14,12/8/2005 22:12
4,1,15,12/8/2005 22:12
4,1,16,12/8/2005 22:12
5,1,17,8/27/2007 18:16
5,1,18,5/23/2008 18:33
5,1,19,12/7/2006 22:20
5,1,20,12/7/2006 22:12
6,1,21,8/27/2007 18:16
6,1,22,5/23/2008 18:33
6,2,22,12/7/2006 22:20
6,2,23,12/7/2006 22:12
7,1,22,12/7/2006 22:20
7,1,23,12/7/2006 22:12
7,2,23,8/27/2007 18:16
7,2,24,5/23/2008 18:33
8,1,23,8/27/2007 18:16
8,1,24,5/23/2008 18:33
8,2,24,8/27/2007 18:16
8,2,25,5/23/2008 18:33
9,1,24,8/27/2007 18:16
9,1,25,5/23/2008 18:33
9,2,25,8/27/2007 18:16
9,2,26,5/23/2008 18:33
10,1,26,8/27/2007 18:16
10,1,27,5/23/2008 18:33
11,2,26,8/27/2007 18:16
11,2,27,5/23/2008 18:33
101,1,28,8/27/2007 18:16
101,1,29,5/23/2008 18:33
101,1,30,12/7/2006 22:20
101,1,31,12/7/2006 22:12
101,1,32,8/27/2013 18:16
101,1,33,5/23/2008 18:33
101,1,34,12/7/2006 22:20
101,1,35,12/7/2006 22:12
101,1,36,12/7/2005 22:12
101,1,37,12/7/2005 22:12
101,1,38,12/7/2005 22:12
101,1,39,12/7/2005 22:12
101,1,40,12/8/2005 22:13
101,1,41,12/8/2005 22:12
101,1,42,12/8/2005 22:12
101,1,43,12/8/2005 22:12
101,1,44,8/27/2007 18:16
101,1,45,5/23/2008 18:33
101,1,46,12/7/2006 22:20
101,1,47,12/7/2006 22:12
101,1,48,8/27/2007 18:16
101,1,49,5/23/2008 18:33
101,1,49,12/7/2006 22:20
101,1,50,12/7/2006 22:12
101,1,50,8/27/2007 18:16
101,1,51,8/28/2007 18:16
101,1,51,8/29/2007 18:16
101,1,52,8/30/2007 18:16
101,1,52,8/27/2007 18:16
101,1,53,5/23/2008 18:33
101,1,53,8/27/2007 18:16
101,1,54,5/23/2008 18:33
102,1,55,8/27/2007 18:16
102,1,56,5/23/2008 18:33
102,1,57,12/7/2006 22:20
102,1,58,12/7/2006 22:12
102,1,59,8/27/2013 18:16
102,1,60,5/23/2008 18:33
102,1,61,12/7/2006 22:20
102,1,62,12/7/2006 22:12
102,1,63,12/7/2005 22:12
102,1,64,12/7/2005 22:12
102,1,65,12/7/2005 22:12
102,1,66,12/7/2005 22:12
102,1,67,12/8/2005 22:13
102,1,68,12/8/2005 22:12
102,1,69,12/8/2005 22:12
102,1,70,12/8/2005 22:12
102,1,71,8/27/2007 18:16
102,1,72,5/23/2008 18:33
102,1,73,12/7/2006 22:20
102,1,74,12/7/2006 22:12
102,1,75,12/7/2006 22:20
102,1,76,12/7/2006 22:12
102,1,76,8/27/2007 18:16
102,1,76,8/27/2007 18:16
102,1,77,5/23/2008 18:33
102,1,77,8/27/2007 18:16
102,1,77,8/27/2007 18:16
102,1,77,8/27/2013 18:16
102,1,78,8/27/2007 18:16
102,1,78,8/27/2013 18:16
102,1,78,8/27/2013 18:16
102,1,78,8/27/2013 18:16
102,1,79,8/27/2013 18:16
102,1,79,8/27/2007 18:16
102,1,79,8/27/2007 18:16
102,1,79,8/27/2000 18:16
102,1,80,8/27/2007 18:16
102,1,80,8/27/2007 18:16
102,1,80,8/27/2007 18:16
102,1,81,8/27/2007 18:16
103,1,82,5/23/2008 18:33
103,1,83,5/24/2008 18:33
103,1,84,5/25/2008 18:33
103,1,85,5/26/2008 18:33
103,1,86,5/27/2008 18:33
103,1,87,5/28/2008 18:33
103,1,88,5/29/2008 18:33
103,1,89,5/30/2008 18:33
103,1,86,5/31/2008 18:33
103,1,87,6/1/2008 18:33
103,1,88,6/2/2008 18:33
103,1,90,6/3/2008 18:33
103,1,91,6/4/2008 18:33
