userid,movieid,tagid,timestamp
101,1,1,8/27/2007 18:16
101,1,2,5/23/2008 18:33
101,2,3,12/7/2006 22:20
101,2,4,12/7/2006 22:12
101,3,5,8/27/2013 18:16
101,3,6,5/23/2008 18:33
101,4,7,12/7/2006 22:20
101,4,8,12/7/2006 22:12
101,5,9,12/7/2005 22:12
101,5,10,12/7/2005 22:12
101,6,11,12/7/2005 22:12
101,6,12,12/7/2005 22:12
101,7,13,12/8/2005 22:13
101,7,14,12/8/2005 22:12
101,8,15,12/8/2005 22:12
101,8,16,12/8/2005 22:12
101,9,17,8/27/2007 18:16
101,9,18,5/23/2008 18:33
101,10,19,12/7/2006 22:20
101,10,20,12/7/2006 22:12
101,11,21,8/27/2007 18:16
101,11,22,5/23/2008 18:33
101,12,22,12/7/2006 22:20
101,12,23,12/7/2006 22:12
101,13,23,8/27/2007 18:16
101,13,24,5/23/2008 18:33
101,14,24,8/27/2007 18:16
101,14,25,5/23/2008 18:33
101,15,25,8/27/2007 18:16
101,15,26,5/23/2008 18:33
101,16,26,8/27/2007 18:16
101,16,27,5/23/2008 18:33
102,17,28,8/27/2007 18:16
102,17,29,5/23/2008 18:33
102,18,30,12/7/2006 22:20
102,18,31,12/7/2006 22:12
102,19,32,8/27/2013 18:16
102,19,33,5/23/2008 18:33
102,20,34,12/7/2006 22:20
102,20,35,12/7/2006 22:12
102,21,36,12/7/2005 22:12
102,21,37,12/7/2005 22:12
102,22,38,12/7/2005 22:12
102,22,39,12/7/2005 22:12
102,23,40,12/8/2005 22:13
102,23,41,12/8/2005 22:12
102,24,42,12/8/2005 22:12
102,24,43,12/8/2005 22:12
102,25,44,8/27/2007 18:16
102,25,45,5/23/2008 18:33
102,26,46,12/7/2006 22:20
102,26,47,12/7/2006 22:12
102,27,48,8/27/2007 18:16
102,27,49,5/23/2008 18:33
102,28,49,12/7/2006 22:20
102,28,50,12/7/2006 22:12
102,29,50,8/27/2007 18:16
102,29,51,8/28/2007 18:16
102,30,51,8/29/2007 18:16
102,30,52,8/30/2007 18:16
102,31,52,8/27/2007 18:16
102,31,53,5/23/2008 18:33
102,32,53,8/27/2007 18:16
102,32,54,5/23/2008 18:33
1,33,55,8/27/2007 18:16
1,33,56,5/23/2008 18:33
1,34,57,12/7/2006 22:20
1,34,58,12/7/2006 22:12
2,35,59,8/27/2013 18:16
2,35,60,5/23/2008 18:33
2,36,61,12/7/2006 22:20
2,36,62,12/7/2006 22:12
3,37,63,12/7/2005 22:12
3,37,64,12/7/2005 22:12
3,38,65,12/7/2005 22:12
3,38,66,12/7/2005 22:12
4,39,67,12/8/2005 22:13
4,39,68,12/8/2005 22:12
4,40,69,12/8/2005 22:12
4,40,70,12/8/2005 22:12
5,41,71,8/27/2007 18:16
5,41,72,5/23/2008 18:33
5,42,73,12/7/2006 22:20
5,42,74,12/7/2006 22:12
6,43,75,12/7/2006 22:20
6,43,76,12/7/2006 22:12
6,44,76,8/27/2007 18:16
6,44,77,5/23/2008 18:33
7,44,76,8/27/2007 18:16
7,44,77,8/27/2007 18:16
7,45,77,8/27/2007 18:16
7,45,78,8/27/2007 18:16
8,45,77,8/27/2013 18:16
8,45,78,8/27/2013 18:16
8,46,78,8/27/2013 18:16
8,46,79,8/27/2013 18:16
9,46,78,8/27/2013 18:16
9,46,79,8/27/2007 18:16
9,47,79,8/27/2007 18:16
9,47,80,8/27/2007 18:16
10,47,79,8/27/2000 18:16
10,47,80,8/27/2007 18:16
10,48,80,8/27/2007 18:16
10,48,81,8/27/2007 18:16
103,49,82,5/23/2008 18:33
103,49,83,5/24/2008 18:33
103,49,84,5/25/2008 18:33
103,49,85,5/26/2008 18:33
103,50,86,5/27/2008 18:33
103,50,87,5/28/2008 18:33
103,50,88,5/29/2008 18:33
103,50,89,5/30/2008 18:33
103,51,86,5/31/2008 18:33
103,51,87,6/1/2008 18:33
103,51,88,6/2/2008 18:33
103,51,90,6/3/2008 18:33
103,51,91,6/4/2008 18:33
